pclass_1,pclass_2,pclass_3,sex_female,sex_male,embarked_c,embarked_q,embarked_s,title_master,title_misc,title_miss,title_mr,title_mrs,nosibsp,noparch,nullcabin,cabinalpha,family,isalone,ismother,age,realfare
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0.3299657546908006,-0.5484510555366786
0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,1.288825536427935,-0.6097992116840427
0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,2.4394572745124963,-0.410965191368026
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.24535011435148013,-0.486799561907158
0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,1,-0.6288940270463339,-0.6731486553661226
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-1.2425642873581,-0.4451831390503173
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.015223766734567856,-0.5632480058857776
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,-0.32205889689045086,-0.4125065403627239
0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.9357291572022169,-0.5928419065839754
0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,3,0,0,-0.7056028095853046,-0.5321152223512735
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.18187276297411278,-0.5435236710704286
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1.2121167538889643,0.7959110714803547
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,-0.5521852445073632,1.9155482143080353
0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,2.5161660570514672,-0.16589070121107513
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,1.288825536427935,1.135316120112811
0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,-0.4754764619683924,-0.10223422080925157
