pclass_1,pclass_2,pclass_3,sex_female,sex_male,embarked_c,embarked_q,embarked_s,title_master,title_misc,title_miss,title_mr,title_mrs,nosibsp,noparch,nullcabin,cabinalpha,family,isalone,ismother,age,realfare,survived
0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,-0.5663546336230816,-0.5381332798233814,0
1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0.6081598484252992,1.5544985485982834,1
0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.27272601311098643,-0.48838180415413984,1
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,2,0,0,0.3879383830412278,0.8843903948675272,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.3879383830412278,-0.479168567919095,0
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.4318839524831919,-0.44907445308094496,0
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1.78267433047368,0.8387848755040556,0
0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,5,0,0,-2.0344977361835577,-0.7618306556102679,0
0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0,1,-0.19931885798296262,-0.7989710535209802,1
0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,-1.153611874647272,0.03569655525115734,1
0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,3,0,0,-1.88768342592751,-0.6622048611219841,1
1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,2.076302950985775,0.8843903948675272,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.7131689438791292,-0.479168567919095,0
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,7,0,0,0.681567003553323,-0.7431935948833773,0
0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-1.153611874647272,-0.4936001811576692,0
0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1.8560814856017038,0.10679325662975069,1
0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,6,0,0,-2.0344977361835577,-0.7147203076617391,0
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.17953008598425169,-0.11432441301132318,1
0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0.09430976252913259,-0.40914797253275503,0
0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.13771805394087325,-0.5399759270703904,1
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.3879383830412278,-0.11432441301132318,0
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0.314531227913204,-0.11432441301132318,1
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,-1.0802047195192481,-0.4807016504286066,1
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,-0.1259117028549388,1.5440581092967307,1
0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,5,0,0,-1.5940548054154149,-0.7618306556102679,0
0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,7,0,1,0.6081598484252992,-0.7420090359388715,1
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.13771805394087325,-0.5399759270703904,0
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,6,0,0,-0.786576099007153,2.158273858299714,0
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.5239865370691027,-0.49175753391066024,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.13857363917692572,-0.4905340161386462,0
1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.7549741586813468,0.9706852507394503,0
1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,2,0,0,1.4390153255524933,2.5273143352046743,1
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.2092096268055067,-0.5012803348832024,1
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,2.6635601920099656,-0.29858913771221807,0
1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,-0.1259117028549388,1.955734986634482,0
1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0.9017884689373944,0.8438521554333303,0
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.44309616957413345,-0.5396663623328929,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.6397617887511055,-0.479168567919095,0
0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,3,0,0,-0.8599832541351768,-0.40914797253275503,0
0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,-1.153611874647272,-0.6582112303219667,1
0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0.7549741586813468,-0.374137674839585,0
0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,-0.19931885798296262,-0.29858913771221807,0
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.13857363917692572,-0.4905340161386462,0
0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,4,0,0,-1.961090581055534,-0.30634299732763176,1
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.786576099007153,-0.49175753391066024,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.012674551783148906,-0.479168567919095,0
